10,79
10,78
9,45
10,48
15,24
10,76
19,19
10,77
10,89
10,88
10,87
10,47
14,31
17,11
10,86
17,12
14,30
9,44
15,21
10,85
14,29
19,18
10,84
10,46
10,80
10,83
15,20
17,4
14,28
10,81
17,5
10,82
17,3
9,37
17,6
14,27
9,36
9,43
9,32
15,19
9,35
9,34
9,33
14,26
17,2
9,38
17,7
9,31
14,33
17,1
19,14
14,25
15,18
10,45
9,30
9,39
17,8
19,13
17,9
9,42
14,24
17,10
19,15
15,17
9,40
14,23
19,12
10,44
19,16
14,22
17,0
19,11
10,43
14,21
15,16
9,29
19,17
15,23
14,32
19,10
14,20
15,22
9,41
19,9
15,15
14,19
19,8
19,7
14,18
10,42
15,14
14,17
9,28
14,16
10,41
19,6
15,13
19,4
19,5
14,15
15,12
10,40
18,64
19,3
15,11
18,65
18,66
9,27
15,10
14,14
18,62
18,63
18,57
18,56
19,2
18,67
10,39
15,9
15,8
14,13
15,7
15,6
9,26
18,61
18,58
19,1
15,5
10,38
15,1
15,4
14,12
18,55
18,59
15,2
15,3
18,60
10,37
18,68
10,36
14,11
10,35
9,25
15,0
19,0
14,10
18,54
14,9
14,7
18,79
14,8
9,24
18,69
18,53
14,6
14,5
14,4
18,50
10,34
14,3
18,52
18,51
18,49
14,1
14,2
18,48
14,0
18,47
10,33
18,70
18,72
9,23
18,46
18,73
18,78
10,32
18,74
18,77
9,12
18,44
10,31
18,71
18,76
9,13
9,11
9,22
10,30
9,10
9,9
18,75
9,8
18,40
9,14
18,41
18,43
9,7
18,42
18,45
9,6
9,15
10,29
18,39
9,21
9,1
9,5
9,4
10,12
9,3
9,2
9,0
9,16
10,11
9,20
10,13
10,10
10,28
18,80
10,15
10,14
10,9
18,81
10,8
18,82
9,19
10,16
18,38
9,17
10,7
18,83
10,27
18,84
9,18
18,85
18,86
18,87
18,89
10,18
18,88
10,17
10,26
10,19
18,37
10,6
10,20
18,36
18,35
10,0
10,21
10,25
18,34
10,4
10,5
10,23
10,24
10,22
10,1
18,33
10,3
10,2
13,45
18,1
18,0
18,32
18,30
13,44
13,46
13,47
13,48
18,29
13,49
13,43
18,2
13,50
13,51
18,28
13,60
13,42
13,52
18,27
13,53
13,58
13,55
13,57
13,56
13,54
18,26
13,40
13,41
13,61
13,59
18,3
18,20
18,21
18,22
13,39
18,25
18,10
18,11
18,19
18,17
18,23
18,24
18,18
18,9
18,16
18,8
18,12
18,15
18,14
18,13
16,0
13,38
18,4
18,7
13,37
13,66
13,36
16,1
13,35
13,0
13,1
16,2
18,5
11,0
13,34
13,65
18,6
13,67
13,33
13,32
16,3
13,62
13,31
11,1
13,30
13,68
13,29
13,28
13,27
16,4
13,69
13,26
11,2
13,2
13,25
13,24
16,5
13,23
13,63
13,70
13,22
13,3
11,3
13,16
13,21
13,20
13,18
13,19
13,15
13,17
13,14
13,71
13,8
13,9
13,4
16,6
13,7
13,10
13,64
13,5
13,6
11,4
13,13
13,12
16,7
13,72
13,11
16,8
13,73
16,9
11,5
16,10
16,11
16,47
16,12
13,74
16,46
16,48
16,13
16,45
16,51
16,14
16,50
11,6
13,75
16,44
16,49
16,52
16,43
16,15
16,42
11,7
13,76
16,16
16,41
16,53
16,40
16,17
11,8
16,39
13,77
16,18
16,38
16,54
11,9
16,19
16,36
16,37
16,35
13,78
16,20
11,10
16,34
16,55
16,21
16,24
16,25
16,33
13,79
16,26
16,32
16,27
16,23
16,22
16,28
16,31
16,30
16,29
16,56
11,11
13,80
13,81
11,12
16,57
11,13
11,14
11,15
13,82
11,16
16,58
13,83
11,17
13,84
16,59
11,18
13,85
11,43
11,42
16,60
11,41
13,86
11,47
11,24
11,26
11,25
13,87
11,40
11,23
11,19
11,22
11,20
11,21
11,31
16,61
11,39
11,48
11,38
13,88
11,32
16,62
11,46
11,29
13,89
11,49
16,63
11,30
11,45
11,33
11,37
11,36
11,35
16,64
11,34
11,44
11,50
16,65
11,28
16,66
11,27
11,51
16,67
11,52
16,68
11,53
16,69
11,54
16,70
11,55
16,71
11,56
16,72
11,57
16,73
16,75
16,74
16,76
11,58
16,77
11,59
16,78
16,79
11,60
16,80
16,81
11,61
16,82
16,83
11,62
16,84
16,87
16,85
16,86
16,88
11,63
16,89
11,64
11,65
11,66
11,67
11,68
11,69
11,70
11,71
11,72
11,73
11,74
11,75
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
11,84
11,85
11,86
11,87
11,88
11,89
